Desc;Value;Date;Category
vamo; 415.51; 2023-08-15; restaurante
gasolina; 143.32; 2023-08-15; automovel
aculputura bb; 110; 2023-08-13; bb
farmacia; 43; 2023-08-12; farmacia
farmacia; 98; 2023-08-10; farmacia
yuki; 238; 2023-08-09; restaurante
brasa alta; 119; 2023-08-08; restaurante
firt class; 139; 2023-08-08; cuidado com lar
exame bb; 212; 2023-08-08; bb
petshop; 287; 2023-08-07; pets
farmacia; 234; 2023-08-07; farmacia
gasolina; 124; 2023-08-04; automovel
cabana burguer; 195; 2023-08-03; restaurante
mane; 130; 2023-08-07; restaurante
gasolina; 101; 2023-08-04; automovel
guacamole; 239; 2023-08-04; restaurante
pacheco; 311; 2023-08-07; farmacia
raia; 121; 2023-08-07; farmacia
patins; 299; 2023-08-07; entretenimento
ifood; 92.90; 2023-08-07; restaurante
ifood; 112; 2023-08-07; restaurante
farmacia; 137; 2023-08-07; farmacia
jetbrains; 89; 2023-08-07; outros
microsoft game pass; 45; 2023-08-07; outros
kindle; 20; 2023-08-07; outros
spotify; 35; 2023-08-07; outros
appletv; 20; 2023-08-07; outros
amazon prime; 15; 2023-08-07; outros
monitor; 224; 2023-08-13; bb
